actual,predicted
39.6,33.997461789636944
40.333333333333336,51.523914159513026
65.45,43.34638223142679
45.96666666666667,53.02115655982015
45.266666666666666,51.120590840159785
32.43333333333333,52.84355750655624
59.73333333333333,50.322942778124705
45.1,42.536071147901836
53.2,55.40818372696756
34.95,38.7489338851062
56.91666666666666,48.94663189626947
58.1,47.07004048305014
42.6,44.01931447520277
100.96666666666668,47.97850105075678
28.1,33.72863976771006
43.0,47.56085841355632
47.23333333333333,37.43016966040089
52.63333333333333,56.110966992042215
63.45,41.594246219834154
69.28333333333333,43.96107665658552
60.13333333333333,59.462118101678996
34.416666666666664,40.47825595786354
61.71666666666667,41.77330571149552
32.61666666666667,40.04291695821521
69.26666666666667,80.83128256026474
54.3,55.303238326063514
29.366666666666667,56.524359239878194
41.85,35.00779252572274
87.11666666666666,54.61461093488677
73.98333333333333,42.55679420813104
52.56666666666667,44.316115266836896
68.26666666666667,52.85509635665976
53.266666666666666,44.50553465721132
63.91666666666666,42.24653056098899
41.86666666666667,39.27071989485574
37.083333333333336,44.528888222821855
53.516666666666666,37.92826842872499
39.1,35.20685737343285
72.9,51.581087442982835
57.61666666666667,42.42005497788625
60.71666666666667,53.04866578164327
53.15,49.45397592492126
74.73333333333333,54.87430006888777
31.6,48.33925692556798
35.6,37.93160999734246
32.85,49.84473036359993
51.083333333333336,45.93601975052127
45.8,44.13913329552587
49.25,46.98571527018165
74.0,52.65853489002493
51.083333333333336,74.94799507695842
59.15,45.30244851618368
46.71666666666667,43.169214362141815
36.6,52.22452842078853
64.88333333333334,56.65210212604705
46.91666666666666,49.12420008880131
47.03333333333333,51.9195136005254
104.98333333333332,44.41179752137379
30.216666666666665,32.02096620769314
28.83333333333333,33.90509874196943
52.91666666666666,45.47948571178298
39.43333333333333,37.25843259931153
39.45,58.58678591350834
35.983333333333334,38.68503294475758
49.3,60.79038800311013
28.5,44.50978781348969
23.53333333333333,48.40842711366762
47.5,40.377776616854646
48.9,47.05321719787526
50.23333333333333,58.941639833955485
50.93333333333333,52.99154635080151
56.25,47.69184519285904
91.3,74.19166573162907
65.81666666666666,61.72753208327808
54.63333333333333,42.7372754633038
36.95,39.42251500149712
45.766666666666666,51.28655363951643
70.75,64.97585876824756
33.68333333333333,46.08329778821652
41.93333333333333,41.19354524504918
85.31666666666666,56.76365520079529
56.43333333333333,61.926140796972504
47.98333333333333,42.15209222025107
53.05,51.344032036517966
44.3,48.97439235500162
32.71666666666667,52.56143707586121
80.3,52.908209333569495
39.1,34.71177327927782
28.116666666666667,47.72277659779638
37.98333333333333,40.06346749273918
66.13333333333334,44.442968698241096
36.86666666666667,42.95027427237291
60.38333333333333,58.750680197024984
56.95,44.83811888015872
53.1,56.00268813336419
56.71666666666667,43.9007664000584
28.65,41.001081660076096
66.43333333333334,44.91951742016163
40.0,43.0798152785494
53.18333333333333,49.25966513862202
32.78333333333333,43.15781539422558
46.93333333333333,44.335888426971735
50.53333333333333,52.98349326788163
37.71666666666667,44.1786111686259
32.516666666666666,47.18445161049986
29.48333333333333,35.94618717377325
61.63333333333333,57.75353355108106
28.7,48.51952683012944
30.2,38.11638974750956
58.083333333333336,56.16119924988853
55.16666666666666,42.730075955974655
41.53333333333333,71.2272494085874
34.6,43.320189304407386
34.46666666666667,44.80497799284257
52.75,39.97296540012583
44.833333333333336,54.28440077969766
60.13333333333333,39.77884322935968
34.61666666666667,51.66013534141164
68.75,53.0524226425898
46.61666666666667,44.55436394216764
66.81666666666666,37.62912888166934
51.36666666666667,53.10914067176688
31.53333333333333,38.39398701461607
37.4,32.14769622164314
47.5,36.24449244005543
42.016666666666666,61.92014766205856
28.666666666666668,36.0050117815353
38.66666666666666,39.52172426505816
38.81666666666667,31.461597303840083
42.05,55.53697202257181
89.53333333333333,70.66956601212777
38.03333333333333,46.31880033619794
109.01666666666668,55.58718810098038
47.833333333333336,40.283962947302435
43.61666666666667,53.20003772001981
31.916666666666668,41.493004612836934
57.85,48.64813564720554
51.16666666666666,38.246270315579494
32.96666666666667,42.696629101031014
78.11666666666666,45.29858762163402
28.9,38.37237572148763
35.416666666666664,44.39761437898605
41.9,53.02052718659123
42.833333333333336,62.173697348064465
46.7,47.621427243596195
51.333333333333336,52.85319935705839
58.3,68.23238485772524
55.23333333333333,43.23454026651193
42.25,41.12352549991956
49.8,45.11178161440144
37.9,54.782041859720465
66.46666666666667,50.82983399280263
17.583333333333332,35.32227389741797
38.083333333333336,41.84783284479087
36.91666666666666,45.81329817546209
58.583333333333336,50.23442022322384
46.68333333333333,47.56409118022689
34.9,45.22600363682573
16.933333333333334,45.2701939529453
41.78333333333333,44.557866167924686
38.016666666666666,43.37338586212744
57.98333333333333,48.77736941655561
40.18333333333333,61.67257580381677
30.933333333333334,38.2331577072462
47.28333333333333,51.9176283181202
57.98333333333333,51.55234140308586
54.85,43.3559505414208
96.16666666666669,55.61236361502974
31.916666666666668,41.76304567806149
34.56666666666667,50.7230758772615
47.5,38.34761236224395
31.216666666666665,43.08206311616119
24.5,43.2106058875723
31.766666666666666,47.83163350145117
39.73333333333333,41.315949648400824
23.2,46.015746650605344
39.45,43.69766568127785
67.9,43.831192592615345
45.06666666666667,47.318034863098724
26.15,44.70389246866256
48.86666666666667,53.276676727066935
28.816666666666663,30.82987490082674
70.83333333333333,43.11412120372506
70.5,64.14374708927627
31.3,36.38605440551366
43.96666666666667,55.24522887537478
45.45,42.70616338014651
55.0,41.57759039408185
60.81666666666667,54.81078896896136
42.6,51.65738808333701
32.68333333333333,40.74836461496371
39.65,35.920771988006685
92.65,54.39824965180733
56.38333333333333,52.413204069338725
62.03333333333333,41.66795480845223
27.75,40.95096650736789
47.61666666666667,49.88278211263277
37.75,35.09289171712369
46.68333333333333,51.30558414990748
47.35,55.7794398251485
80.25,55.16691150815972
119.66666666666669,57.49910056507641
44.516666666666666,61.51021848697758
43.45,49.939571317742626
31.816666666666663,49.810389071359
79.88333333333334,64.5257107890758
20.383333333333333,33.03271873430487
66.05,54.84929339459725
57.35,42.01293514198467
74.46666666666667,37.28757534350107
37.81666666666667,45.12069597965172
36.56666666666667,43.55951088298558
25.016666666666666,42.769162875598354
57.333333333333336,49.448510282808535
23.6,39.24883841894105
109.61666666666666,72.55182611869131
52.13333333333333,57.86617415736947
42.11666666666667,66.95548134606746
52.266666666666666,61.13887968458005
37.65,44.13141976053916
48.73333333333333,52.27399974220158
54.45,49.674459624474
42.05,36.08100981148236
64.86666666666666,51.41252320004872
58.25,53.00256121240853
35.86666666666667,41.323348096977114
40.18333333333333,42.05303335223452
30.28333333333333,30.022364182494023
64.38333333333334,43.743611677146674
56.2,53.69463431324411
56.6,51.29611744531344
55.31666666666667,54.87980132788497
46.03333333333333,48.55818340833906
47.016666666666666,50.69928214512324
26.816666666666663,57.540262020312504
32.61666666666667,44.638295695674756
30.716666666666665,54.43197351580744
47.28333333333333,37.92691077768566
23.95,43.36138969074094
59.71666666666667,70.63349391621576
47.9,54.21953159253573
78.7,51.50129056627997
58.0,43.85666413206457
33.333333333333336,45.31885292007299
29.95,47.28198745461786
45.16666666666666,51.060734423387174
32.05,43.57566773717329
53.6,48.19464300032237
64.48333333333333,46.38602957928324
41.66666666666666,58.28697702511
54.8,52.33547291095124
33.95,38.49580840986105
38.78333333333333,34.22428804672648
29.566666666666663,43.52893589259516
29.966666666666665,42.5499451130246
51.333333333333336,48.66675825401492
52.11666666666667,39.46427814564341
33.93333333333333,49.99823010183231
75.88333333333334,71.77374386997154
28.8,52.32917329382984
51.46666666666667,37.17712038058611
26.766666666666666,41.0914528252654
45.4,36.12880784689043
26.716666666666665,33.86089104063869
32.18333333333333,37.8326455113639
46.31666666666667,48.47511881117756
62.71666666666667,52.057159734790055
20.966666666666665,32.1297033624092
30.516666666666666,36.51198586410229
32.63333333333333,40.072399469214126
38.41666666666666,48.583955437296034
43.43333333333333,58.70128855784572
49.48333333333333,58.50113710503721
47.75,68.39130977115775
55.88333333333333,54.97378810872335
39.11666666666667,50.71846741877181
58.93333333333333,47.09541003861398
55.516666666666666,47.29202624352903
53.516666666666666,40.06180125233347
26.35,42.32662256439779
36.73333333333333,34.685933701084736
44.0,44.308696070765535
34.583333333333336,43.15139744914539
40.766666666666666,37.42354247007406
40.31666666666667,48.12617575366135
40.96666666666667,48.91290945160762
65.16666666666667,73.10365743181829
55.65,47.17333090085232
53.66666666666666,42.71633793027322
49.91666666666666,39.89126530335091
38.88333333333333,55.41188752702035
34.7,40.120606501084076
41.93333333333333,49.45934448501075
38.0,41.664373884083815
26.133333333333333,42.97813067326832
68.3,56.65208700679602
66.61666666666666,58.318756430089294
50.3,41.98144213092476
83.41666666666667,49.09864534435078
37.68333333333333,45.25343467635448
36.583333333333336,52.159909697310816
82.03333333333333,54.634012887285806
53.66666666666666,34.25267939538417
42.43333333333333,57.2540711687579
40.46666666666667,54.61471559517291
27.95,35.59754883528547
50.31666666666667,59.26811197774101
36.38333333333333,40.39400583247748
40.88333333333333,43.67670047114835
86.16666666666667,57.98039712341922
57.1,48.664166540227114
36.583333333333336,52.234623946837694
81.3,55.888145240704205
33.56666666666667,40.12126751614487
43.05,52.44636315568962
88.58333333333333,55.88279925827065
62.71666666666667,53.36549089372494
24.766666666666666,35.83387137922965
55.65,58.92030948241431
62.68333333333333,57.15240247219818
48.78333333333333,49.035402400177844
77.9,60.72483616648601
36.53333333333333,45.86694747604743
53.4,43.12835692938841
35.63333333333333,44.285298701146104
83.91666666666667,52.187463667574384
87.06666666666666,53.72787110572652
55.833333333333336,54.48935335431841
82.85,40.5131273571603
37.23333333333333,44.48632523790235
42.63333333333333,42.360781078599494
55.3,57.68793312724825
43.5,42.11730919075943
59.8,47.197359133514006
47.23333333333333,41.638293031397936
45.1,46.23535810186865
13.116666666666667,52.26949541342954
57.48333333333333,54.509902346014194
64.91666666666667,50.38462778864591
61.15,51.15211448215526
30.716666666666665,51.05506619880239
28.633333333333333,48.37446196477059
46.0,59.94598085255901
60.61666666666667,47.16315500910395
36.7,61.46093170397841
26.366666666666667,37.02804115263484
38.56666666666667,34.557196613225365
35.96666666666667,44.38934408631696
51.16666666666666,42.72423660445323
49.03333333333333,41.924427987596324
53.85,44.047668502296005
33.3,47.917119734172765
19.933333333333334,41.52489444367122
50.8,49.32634652037119
51.0,43.40710552511952
50.15,45.673353553512975
73.3,41.79897650905825
48.85,50.095009464612424
20.85,33.39612393651219
52.85,51.38572740110677
62.78333333333333,52.512986039827915
36.91666666666666,50.92899685687341
45.48333333333333,48.02756813570446
102.8,60.860815647220306
41.88333333333333,41.17359726863513
48.75,58.216012977790264
39.48333333333333,46.70733462029509
31.6,35.79505037707176
24.33333333333333,39.61883790192366
52.98333333333333,43.54751506957272
45.45,42.69271933898899
40.05,44.19252118809735
40.41666666666666,60.48159104856882
67.96666666666667,77.18309824408072
52.93333333333333,58.48261383740353
39.13333333333333,35.631996531631344
45.28333333333333,48.59638285504086
53.38333333333333,43.25865869217163
23.95,50.3359411860565
47.71666666666667,49.54548320110181
31.53333333333333,60.85674726562584
19.666666666666668,39.110659148387036
38.8,65.37778787575259
136.5,48.332396251459606
42.15,36.897410304157994
50.68333333333333,50.231901486332625
45.833333333333336,42.860288074856044
23.05,38.44003643070303
26.58333333333333,46.11849456193397
41.05,51.12323950234273
46.7,41.20508432072623
37.73333333333333,39.492117852225185
72.21666666666667,50.35633021610823
28.48333333333333,53.555124640747835
40.53333333333333,51.503632942308045
46.9,51.55677212618281
54.75,49.12805128003787
75.33333333333333,57.593105679470945
29.433333333333334,42.98396171419953
41.43333333333333,48.12788899360679
45.96666666666667,54.0035006916607
43.81666666666667,49.145460499850046
32.95,43.10939427222538
28.866666666666667,40.1508626749285
36.86666666666667,45.095517638620855
52.05,53.012132994393454
43.5,34.755805878417675
45.75,47.79256588806022
22.55,34.54506181158373
57.11666666666667,60.99372898497002
72.6,60.82740030994559
30.3,38.33263848939428
29.666666666666668,51.756281666390606
30.1,45.07129202805034
40.25,36.649268887037216
74.2,53.219352568762275
25.683333333333334,40.18541480034835
58.78333333333333,60.70674893191792
55.63333333333333,43.51422094811082
31.23333333333333,38.1200678278963
146.73333333333332,81.14363490056577
28.816666666666663,49.04668633167044
62.18333333333333,45.659825422287305
34.983333333333334,41.496204948765545
45.766666666666666,30.00016471441261
42.43333333333333,46.12161148036203
70.71666666666667,49.76588937323404
96.15,62.550183432815615
32.13333333333333,41.998803861593814
54.55,48.61905455466618
69.81666666666666,77.14710834115094
106.26666666666668,61.76377759364622
34.9,42.135278880068306
31.53333333333333,34.26668362578814
68.2,54.2494674924209
80.15,40.666811269292644
45.4,60.77360552395419
36.41666666666666,42.981497553800466
35.733333333333334,53.627420698693584
40.41666666666666,34.86367598611916
24.5,44.729774945655514
46.63333333333333,49.655701749623645
32.53333333333333,45.78121023379846
54.55,55.36916170971391
60.016666666666666,43.96458012876343
38.31666666666667,44.67115069063643
51.65,44.722529548132336
51.78333333333333,46.93612488609765
46.25,38.929255756375575
27.1,38.36539988840953
61.55,64.01246990148394
28.716666666666665,37.398072132975535
73.91666666666667,61.743663201201066
41.083333333333336,38.209993019459894
45.5,43.097099205023255
18.7,32.864801454257986
35.5,37.95706194096101
38.78333333333333,38.23747304079953
32.88333333333333,36.522224076996736
41.63333333333333,39.879927800164886
76.26666666666667,56.5593952621337
36.71666666666667,44.08738094406004
32.7,41.34716645076874
51.03333333333333,52.818335219826885
72.18333333333334,39.436821833347665
76.95,54.86047597153052
34.85,31.525386047716964
52.31666666666667,49.64822527354034
39.516666666666666,52.28948384620409
37.083333333333336,36.19709765386418
57.15,48.45294626030452
38.15,40.614784274031464
30.3,38.12407213333027
49.46666666666667,61.610207283170055
42.81666666666667,53.75940966484192
40.71666666666667,49.63730875797355
29.633333333333333,40.20893267948942
32.083333333333336,43.3080780281313
50.28333333333333,52.805456127140815
40.833333333333336,44.2107337234725
30.966666666666665,38.20836421335062
44.583333333333336,36.49191160725466
25.98333333333333,34.97284845978693
36.93333333333333,49.091652991459874
68.2,56.376589942328955
78.23333333333333,45.55313075059126
55.38333333333333,37.104457420891244
67.95,53.70558225658832
32.63333333333333,36.80975205124432
45.63333333333333,48.847151281080556
61.98333333333333,47.29259046487371
71.66666666666667,35.710050184785004
29.633333333333333,41.02756395882125
46.13333333333333,37.69417696235786
29.933333333333334,42.16700083155394
58.3,60.510341125848164
47.66666666666666,51.9590507534798
21.016666666666666,37.17979332946103
36.516666666666666,48.769697871197565
50.3,61.1574803640294
42.13333333333333,45.119002978975594
22.3,43.68991853135266
34.93333333333333,46.78984069536585
37.86666666666667,43.8992370942083
39.13333333333333,45.10234292171049
46.96666666666667,48.279849964489706
22.8,33.44396463790984
51.21666666666667,40.65043993666053
42.083333333333336,48.78035483196038
51.96666666666667,40.15832585080638
67.36666666666666,47.504100025197175
57.7,67.14113014521936
37.78333333333333,36.03744378972803
19.566666666666663,34.335652448702476
70.06666666666666,49.37704887622505
44.16666666666666,42.16642657861943
56.38333333333333,39.98861086295592
20.5,45.557912431948225
43.38333333333333,49.67475219263702
34.93333333333333,49.89094800047893
31.883333333333333,43.074329544430334
22.95,36.14340927833544
34.266666666666666,37.410585853492805
30.35,32.525547009518874
84.5,48.148208043518025
29.98333333333333,33.49569418822549
72.95,42.36074607599157
37.81666666666667,39.52867575345135
82.0,61.465346522968936
63.36666666666667,53.69445655834098
42.85,39.17582798468718
39.48333333333333,46.212381007021975
52.46666666666667,42.25241170933687
63.48333333333333,60.98270275515022
24.55,36.2367743293218
60.083333333333336,53.858993168854695
36.0,39.610938312752694
46.35,41.38244399640034
36.21666666666667,50.15992621781928
98.36666666666666,57.478346577512596
56.4,48.25665628629787
76.33333333333333,57.99074032096351
86.71666666666667,46.968643580302334
65.11666666666666,58.386400915120426
38.61666666666667,42.40446965949255
66.08333333333333,60.96592690761038
62.766666666666666,44.09436398529978
43.63333333333333,44.06236086744874
43.23333333333333,47.565171722563335
42.1,52.79804538307812
71.51666666666667,48.68072439849136
66.3,38.80851423061772
22.4,42.78214420435448
38.7,36.387604334703376
36.7,37.68621448067389
47.66666666666666,49.3533361834454
69.3,52.204074522953796
41.81666666666667,50.791524840285405
53.88333333333333,35.58815330597934
49.583333333333336,68.79015501517874
46.266666666666666,44.99338848170316
19.2,37.19282412489307
43.7,52.576907064179565
37.66666666666666,43.71338023889714
46.78333333333333,48.62920301476218
51.71666666666667,40.29227294293465
109.51666666666668,55.46614453713737
51.16666666666666,46.94425810786806
92.91666666666669,36.13751759964689
55.65,56.49363472245339
44.46666666666667,58.16223371320701
88.18333333333334,45.62824549682349
55.833333333333336,59.810089063231096
35.516666666666666,43.38587726211329
52.15,33.592664861018164
33.45,53.09529479227962
34.166666666666664,39.81491839501321
25.9,37.26290276159909
65.65,60.270903415629164
69.78333333333333,54.31459543275979
31.73333333333333,37.9248403937796
35.75,43.40195840569335
31.716666666666665,40.05517284621176
31.78333333333333,38.3396761883301
28.616666666666667,51.26970295311166
86.53333333333333,67.47959975454263
39.38333333333333,35.77119181955273
53.266666666666666,53.063285214868245
53.41666666666666,59.6154914962306
36.78333333333333,50.71820947208194
27.83333333333333,38.09206816623241
64.88333333333334,57.86651216871667
36.85,33.65775692744156
41.31666666666667,48.60481265558487
37.38333333333333,43.4767466867897
38.4,49.92750247064843
89.5,66.44159548691175
41.16666666666666,56.694792793363256
40.833333333333336,48.20702938899157
54.36666666666667,66.61739626326562
37.41666666666666,29.191386296387627
40.46666666666667,42.47161061650297
59.28333333333333,49.79503951722554
73.08333333333333,49.208432440082184
38.63333333333333,42.54328310242333
40.15,37.857347111721126
53.266666666666666,57.51756000421988
55.98333333333333,39.67980897033719
48.53333333333333,40.52472728979762
59.91666666666666,47.63258013996227
36.85,44.9882738154615
42.23333333333333,46.2930830060864
64.71666666666667,62.48715930458011
61.28333333333333,55.828436136566225
22.15,44.57859280158749
48.9,53.35653799946429
67.73333333333333,68.67087432220316
36.86666666666667,45.19010401472859
47.8,46.00610688123612
48.45,33.63852000766757
48.61666666666667,50.98929583239989
60.86666666666667,60.41670413933524
55.6,64.1785224678838
30.35,39.26172312064458
38.16666666666666,48.09779873051265
42.53333333333333,42.87156072375154
45.8,55.982109620481374
39.6,49.63060068773807
59.18333333333333,48.90373178940526
25.53333333333333,47.073148641870986
49.05,45.58983947215503
41.46666666666667,38.13908611543868
32.833333333333336,35.066303968842696
41.86666666666667,45.12448024010625
31.8,38.677772026593885
41.41666666666666,39.442279506700736
62.766666666666666,37.33737259646639
64.91666666666667,64.62254866400264
83.73333333333333,44.26483887545463
48.55,46.716582484108805
64.93333333333334,58.27924737273048
94.48333333333332,62.95491636988784
99.5,48.695023500749755
54.266666666666666,61.83386560519078
55.6,48.402001311796454
54.21666666666667,45.57315530448621
36.23333333333333,41.822839996471465
66.08333333333333,54.80063661961798
53.833333333333336,48.48166959913496
44.53333333333333,39.325913716859866
55.88333333333333,46.65644465234421
44.75,55.24247324564888
89.38333333333334,54.742729709288184
46.333333333333336,42.972896832926175
53.45,54.99420431441385
60.4,61.264647171416314
56.833333333333336,42.06356122992763
43.5,57.41342905593063
51.73333333333333,53.28130421052145
55.88333333333333,47.72144470306145
34.75,56.271025701565975
29.65,41.504800217913925
42.78333333333333,45.27585833110999
69.71666666666667,61.30146944475719
25.98333333333333,43.49386197345001
24.35,35.968916421581504
49.38333333333333,56.73134514427575
45.71666666666667,55.822693896172574
72.56666666666666,53.99453532832291
41.75,39.86250646016927
57.28333333333333,42.79129866762556
29.25,48.35378414541416
34.016666666666666,37.965162739188656
36.06666666666667,50.811658396342644
41.8,48.97239980641331
54.31666666666667,41.358501044116394
79.75,57.71262709207203
50.86666666666667,47.16688171603349
120.45,49.98972915451766
35.71666666666667,43.086571730690856
42.85,46.67367345499623
37.71666666666667,36.48278837164775
43.2,50.39125174933434
61.23333333333333,38.23986655281886
40.1,53.95498601968688
60.36666666666667,46.85346498634345
44.6,55.31188134027895
52.91666666666666,49.865946249549
63.41666666666666,56.455576969283285
28.916666666666668,36.41489745632544
60.15,52.14734342526531
34.833333333333336,51.23747745540137
100.2,50.89007491605423
59.63333333333333,60.83801192662003
43.43333333333333,56.99616941676167
32.766666666666666,41.951712999646666
48.06666666666667,45.91915333143135
29.883333333333333,40.7223771622357
37.91666666666666,34.87531709105697
36.333333333333336,31.558180683676806
86.71666666666667,71.80723629291195
32.28333333333333,39.85809570431444
72.35,36.01189729946672
91.36666666666666,64.05855203512907
61.28333333333333,50.720097687334764
60.0,54.08532039334206
56.75,58.77738717214915
41.91666666666666,44.86548764841955
30.416666666666668,43.56284730162812
45.583333333333336,35.23234277859932
52.016666666666666,44.98858113982395
98.33333333333331,59.86297801613553
44.266666666666666,40.03953715453453
50.11666666666667,52.749241277236976
95.51666666666668,53.36531077862098
19.75,29.987068968962284
32.9,43.62399734025056
89.81666666666666,62.071336769983326
78.8,68.56135276672549
41.2,52.62615706321014
59.3,55.18408241420195
68.41666666666667,51.38740090971077
53.266666666666666,58.26318213273513
51.43333333333333,48.914506822672465
68.05,44.6925775846719
30.933333333333334,36.78525987131644
41.78333333333333,50.4032359393564
94.65,59.16218202234773
48.5,57.03986190317208
38.43333333333333,44.45472568616358
39.95,43.165396545024755
61.48333333333333,48.97400416690667
72.86666666666666,63.14157731312727
28.616666666666667,35.582472292211065
74.75,54.371056605149434
65.66666666666667,55.89580283482222
33.71666666666667,37.706212524068754
49.516666666666666,42.87447512062863
32.6,46.19873646388461
56.68333333333333,48.21538492197307
35.2,38.606970122978225
125.31666666666666,58.42713960533553
36.03333333333333,30.23874126519321
52.43333333333333,56.1551352871055
55.66666666666666,61.4910288827958
68.81666666666666,54.851803546072766
24.78333333333333,33.34183330785742
41.95,50.773474882203274
31.683333333333334,36.92001491258938
47.61666666666667,73.95792315979129
27.616666666666667,30.624421630295526
41.56666666666667,56.36240646885202
36.333333333333336,45.212747537047456
69.3,46.70646209045645
51.13333333333333,59.75458825256289
54.85,50.162513594008445
90.03333333333333,57.86933675672075
56.833333333333336,39.065168801618626
40.45,51.901766669595645
59.78333333333333,53.96467931951839
47.86666666666667,48.72749315618708
58.56666666666667,46.66304451847967
35.583333333333336,53.75946972273234
43.43333333333333,47.348315990015486
33.8,46.37380773930239
134.0,77.91871055324533
71.68333333333334,54.47465381315487
35.483333333333334,42.14150712683673
65.26666666666667,53.323590023206876
37.41666666666666,41.49984823953811
36.13333333333333,48.178497897674106
48.68333333333333,40.28405617874793
40.31666666666667,53.695816050345016
43.35,56.842005150305326
79.4,61.601845637429356
38.1,37.46435387568209
48.63333333333333,51.4856043532033
22.7,38.23997472944291
48.35,47.33189189906728
21.3,35.6325909386245
28.65,41.012322493768934
28.166666666666668,41.428329387640694
28.35,34.5092441629593
86.36666666666666,47.92873192913524
74.16666666666667,55.61473932359276
44.66666666666666,47.95418517661501
18.95,39.55187648530015
28.45,37.28245428410778
23.25,41.5849107511492
62.7,41.80121802122285
60.61666666666667,52.23123206054643
24.25,53.22155290643886
63.93333333333333,44.65225559073147
41.05,42.39314430817026
17.183333333333334,32.63294118891263
34.56666666666667,59.919260461273566
27.75,41.47000036884868
74.98333333333333,64.98023132264498
90.48333333333332,61.74002959873027
