actual,predicted
31.3,37.00065
43.96666666666667,56.91004
45.45,41.60484
55.0,39.18516
60.81666666666667,62.90988
42.6,59.785076
32.68333333333333,33.14573
39.65,33.64549
92.65,54.48947
56.38333333333333,47.145786
62.03333333333333,41.181274
27.75,39.947254
47.61666666666667,48.10886
37.75,30.858217
46.68333333333333,49.482365
47.35,58.245853
80.25,56.357834
119.66666666666669,51.368675
44.516666666666666,64.657135
43.45,50.806835
31.816666666666663,51.97771
79.88333333333334,65.000465
20.383333333333333,27.399567
66.05,54.292465
57.35,38.93046
74.46666666666667,37.475906
37.81666666666667,45.814716
36.56666666666667,42.316776
25.016666666666666,44.947163
57.333333333333336,47.82523
23.6,40.063255
109.61666666666666,74.73996
52.13333333333333,54.473057
42.11666666666667,68.0743
52.266666666666666,61.354538
37.65,44.627552
48.73333333333333,50.49631
54.45,52.94761
42.05,36.684246
64.86666666666666,54.60529
58.25,56.813995
35.86666666666667,39.999954
40.18333333333333,40.56404
30.28333333333333,29.259956
64.38333333333334,44.25122
56.2,59.274883
56.6,50.22604
55.31666666666667,58.47408
46.03333333333333,47.786716
47.016666666666666,48.597088
26.816666666666663,57.95128
32.61666666666667,45.43368
30.716666666666665,54.506943
47.28333333333333,42.06717
23.95,43.290745
59.71666666666667,81.41636
47.9,51.83501
78.7,51.15593
58.0,45.276283
33.333333333333336,48.15347
29.95,46.457756
45.16666666666666,42.887085
32.05,42.748314
53.6,47.925297
64.48333333333333,47.329685
41.66666666666666,59.340607
54.8,56.26273
33.95,37.53891
38.78333333333333,41.74456
29.566666666666663,43.181805
29.966666666666665,45.685818
51.333333333333336,46.48188
52.11666666666667,40.00885
33.93333333333333,48.861496
75.88333333333334,72.96709
28.8,58.12357
51.46666666666667,39.85054
26.766666666666666,43.136803
45.4,34.80621
26.716666666666665,32.274452
32.18333333333333,34.844563
46.31666666666667,46.81894
62.71666666666667,55.876785
20.966666666666665,30.04772
30.516666666666666,36.635452
32.63333333333333,40.49842
38.41666666666666,45.950283
43.43333333333333,54.266006
49.48333333333333,60.354187
47.75,61.560013
55.88333333333333,59.166836
39.11666666666667,51.391808
58.93333333333333,46.925297
55.516666666666666,50.68242
53.516666666666666,40.95036
26.35,43.221855
36.73333333333333,37.732628
44.0,48.441326
34.583333333333336,43.286667
40.766666666666666,36.205376
40.31666666666667,50.738583
40.96666666666667,47.758743
65.16666666666667,75.04398
55.65,44.883915
53.66666666666666,42.003464
49.91666666666666,40.83939
38.88333333333333,64.06924
34.7,38.299957
41.93333333333333,47.94149
38.0,39.36381
26.133333333333333,47.05333
68.3,52.634903
66.61666666666666,60.516983
50.3,43.11912
83.41666666666667,48.48226
37.68333333333333,47.321762
36.583333333333336,52.33274
82.03333333333333,58.30946
53.66666666666666,35.22515
42.43333333333333,59.021786
40.46666666666667,48.369484
27.95,34.310642
50.31666666666667,56.31442
36.38333333333333,42.63619
40.88333333333333,45.94569
86.16666666666667,60.925663
57.1,49.95471
36.583333333333336,51.45031
81.3,54.66335
33.56666666666667,37.402252
43.05,49.81878
88.58333333333333,54.690548
62.71666666666667,57.705616
24.766666666666666,32.638306
55.65,66.35406
62.68333333333333,56.55085
48.78333333333333,45.98928
77.9,59.187984
36.53333333333333,42.718777
53.4,43.09142
35.63333333333333,43.913044
83.91666666666667,54.229958
87.06666666666666,51.453613
55.833333333333336,55.518593
82.85,42.165413
37.23333333333333,44.41276
42.63333333333333,39.759758
55.3,57.716652
43.5,40.494057
59.8,52.039986
47.23333333333333,42.307175
45.1,46.111137
13.116666666666667,46.129486
57.48333333333333,56.382095
64.91666666666667,50.63532
61.15,61.360867
30.716666666666665,39.64758
28.633333333333333,57.50609
46.0,60.04376
60.61666666666667,45.391697
36.7,57.96955
26.366666666666667,36.923122
38.56666666666667,32.918873
35.96666666666667,45.92059
51.16666666666666,40.34842
49.03333333333333,40.735363
53.85,46.378464
33.3,47.144623
19.933333333333334,40.230442
50.8,57.818123
51.0,37.85809
50.15,43.767822
73.3,41.104225
48.85,50.549088
20.85,33.625282
52.85,54.996094
62.78333333333333,55.8561
36.91666666666666,50.072567
45.48333333333333,46.204857
102.8,61.960285
41.88333333333333,39.64748
48.75,58.51524
39.48333333333333,44.836525
31.6,35.93696
24.33333333333333,42.555958
52.98333333333333,38.2136
45.45,41.6435
40.05,45.001125
40.41666666666666,63.785866
67.96666666666667,78.286194
52.93333333333333,56.059967
39.13333333333333,36.172913
45.28333333333333,47.317444
53.38333333333333,40.737103
23.95,54.086853
47.71666666666667,51.55629
31.53333333333333,66.41989
19.666666666666668,46.148403
38.8,65.21781
136.5,47.91409
42.15,37.899418
50.68333333333333,48.50085
45.833333333333336,41.142704
23.05,38.048542
26.58333333333333,47.597363
41.05,59.468395
46.7,38.68419
37.73333333333333,37.53439
72.21666666666667,52.433804
28.48333333333333,53.227207
40.53333333333333,49.653755
46.9,50.239216
54.75,49.71532
75.33333333333333,54.61263
29.433333333333334,45.11308
41.43333333333333,49.828556
45.96666666666667,52.449375
43.81666666666667,47.872448
32.95,38.549385
28.866666666666667,42.343975
36.86666666666667,44.96881
52.05,54.94034
43.5,36.744232
45.75,50.99414
22.55,34.05712
57.11666666666667,59.32149
72.6,62.990887
30.3,39.955826
29.666666666666668,49.425186
30.1,42.571777
40.25,36.61806
74.2,59.76827
25.683333333333334,41.31735
58.78333333333333,58.323624
55.63333333333333,41.217064
31.23333333333333,36.519093
146.73333333333332,85.96976
28.816666666666663,49.107605
62.18333333333333,45.15906
34.983333333333334,38.429295
45.766666666666666,27.064144
42.43333333333333,41.235397
70.71666666666667,48.007378
96.15,64.37646
32.13333333333333,44.315784
54.55,47.083843
69.81666666666666,80.34674
106.26666666666668,67.287056
34.9,41.014004
31.53333333333333,34.131115
68.2,52.95088
80.15,40.07183
45.4,60.927944
36.41666666666666,39.56795
35.733333333333334,54.06501
40.41666666666666,36.4851
24.5,43.04142
46.63333333333333,50.43862
32.53333333333333,47.70404
54.55,54.990913
60.016666666666666,43.400776
38.31666666666667,46.445423
51.65,42.976967
51.78333333333333,44.90114
46.25,37.411476
27.1,40.28856
61.55,66.336395
28.716666666666665,40.75763
73.91666666666667,63.85025
41.083333333333336,35.359203
45.5,42.806156
18.7,26.235735
35.5,34.114693
38.78333333333333,36.305386
32.88333333333333,36.421425
41.63333333333333,39.50486
76.26666666666667,57.82177
36.71666666666667,44.101532
32.7,41.22158
51.03333333333333,54.26973
72.18333333333334,34.15619
76.95,56.160805
34.85,30.919718
52.31666666666667,48.121296
39.516666666666666,47.942585
37.083333333333336,35.561874
57.15,55.52805
38.15,39.80327
30.3,38.085
49.46666666666667,60.568832
42.81666666666667,55.66198
40.71666666666667,48.238274
29.633333333333333,44.61791
32.083333333333336,38.321762
50.28333333333333,53.03935
40.833333333333336,43.867905
30.966666666666665,38.822277
44.583333333333336,31.930258
25.98333333333333,36.236137
36.93333333333333,47.854473
68.2,59.419624
78.23333333333333,46.527935
55.38333333333333,34.67523
67.95,55.73362
32.63333333333333,37.351612
45.63333333333333,51.483315
61.98333333333333,46.542522
71.66666666666667,33.431007
29.633333333333333,38.433926
46.13333333333333,37.772095
29.933333333333334,41.473732
58.3,59.484882
47.66666666666666,46.344887
21.016666666666666,37.050423
36.516666666666666,47.305256
50.3,59.68148
42.13333333333333,42.910133
22.3,40.98713
34.93333333333333,45.000263
37.86666666666667,46.45367
39.13333333333333,41.535263
46.96666666666667,50.165546
22.8,29.482098
51.21666666666667,38.123096
42.083333333333336,46.932053
51.96666666666667,39.09572
67.36666666666666,46.862556
57.7,64.785965
37.78333333333333,35.73368
19.566666666666663,32.749557
70.06666666666666,48.90936
44.16666666666666,45.51655
56.38333333333333,39.34323
20.5,46.6181
43.38333333333333,46.19246
34.93333333333333,49.25215
31.883333333333333,48.890667
22.95,34.636036
34.266666666666666,38.768036
30.35,32.28195
84.5,51.517353
29.98333333333333,31.876509
72.95,46.87526
37.81666666666667,39.575546
82.0,61.40379
63.36666666666667,51.153145
42.85,39.617855
39.48333333333333,43.286602
52.46666666666667,41.369694
63.48333333333333,62.198536
24.55,35.947945
60.083333333333336,55.998413
36.0,41.550743
46.35,37.184147
36.21666666666667,46.556335
98.36666666666666,60.526806
56.4,48.369324
76.33333333333333,59.68006
86.71666666666667,52.181625
65.11666666666666,60.33211
38.61666666666667,42.0098
66.08333333333333,58.22118
62.766666666666666,42.77884
43.63333333333333,43.047142
43.23333333333333,45.21398
42.1,50.515446
71.51666666666667,47.484493
66.3,39.369305
22.4,43.095173
38.7,36.891644
36.7,37.08176
47.66666666666666,51.038105
69.3,51.377346
41.81666666666667,50.226955
53.88333333333333,33.838604
49.583333333333336,73.0693
46.266666666666666,45.961388
19.2,35.56277
43.7,52.419876
37.66666666666666,41.97765
46.78333333333333,48.37507
51.71666666666667,39.275505
109.51666666666668,55.289948
51.16666666666666,49.965256
92.91666666666669,34.59589
55.65,55.025726
44.46666666666667,54.119045
88.18333333333334,47.481888
55.833333333333336,64.09204
35.516666666666666,42.677555
52.15,33.23232
33.45,49.357517
34.166666666666664,39.247208
25.9,35.821968
65.65,60.828304
69.78333333333333,57.232674
31.73333333333333,34.982597
35.75,43.50604
31.716666666666665,34.592766
31.78333333333333,38.9614
28.616666666666667,57.12361
86.53333333333333,67.27564
39.38333333333333,35.059574
53.266666666666666,48.741486
53.41666666666666,66.23581
36.78333333333333,57.28811
27.83333333333333,35.440098
64.88333333333334,63.534225
36.85,43.057896
41.31666666666667,46.197334
37.38333333333333,42.443398
38.4,47.219994
89.5,64.966545
41.16666666666666,49.832943
40.833333333333336,46.814125
54.36666666666667,65.933014
37.41666666666666,27.531094
40.46666666666667,40.878532
59.28333333333333,42.148106
73.08333333333333,49.952133
38.63333333333333,43.301346
40.15,38.07645
53.266666666666666,54.891403
55.98333333333333,40.92412
48.53333333333333,32.751156
59.91666666666666,51.22936
36.85,41.500862
42.23333333333333,52.137222
64.71666666666667,62.259483
61.28333333333333,53.705173
22.15,40.992844
48.9,52.8952
67.73333333333333,63.39843
36.86666666666667,40.507893
47.8,44.756958
48.45,33.89303
48.61666666666667,47.911457
60.86666666666667,55.548233
55.6,63.009506
30.35,39.21493
38.16666666666666,47.463684
42.53333333333333,39.853916
45.8,56.845844
39.6,45.197586
59.18333333333333,51.496475
25.53333333333333,49.45132
49.05,40.444
41.46666666666667,40.447697
32.833333333333336,34.513443
41.86666666666667,48.812477
31.8,41.088783
41.41666666666666,42.598324
62.766666666666666,37.579372
64.91666666666667,68.11881
83.73333333333333,49.932518
48.55,46.842754
64.93333333333334,59.54057
94.48333333333332,56.42399
99.5,49.267548
54.266666666666666,64.16077
55.6,51.373283
54.21666666666667,48.2991
36.23333333333333,45.07565
66.08333333333333,58.761524
53.833333333333336,49.532776
44.53333333333333,38.609562
55.88333333333333,50.357624
44.75,56.09456
89.38333333333334,54.047546
46.333333333333336,43.24519
53.45,54.34916
60.4,57.929726
56.833333333333336,41.60277
43.5,51.926144
51.73333333333333,53.11201
55.88333333333333,44.841896
34.75,54.32373
29.65,39.843273
42.78333333333333,46.779194
69.71666666666667,52.665646
25.98333333333333,40.976513
24.35,30.268347
49.38333333333333,53.08464
45.71666666666667,55.773685
72.56666666666666,53.67431
41.75,38.953545
57.28333333333333,40.047337
29.25,49.54146
34.016666666666666,36.48767
36.06666666666667,51.96718
41.8,48.376347
54.31666666666667,39.61325
79.75,64.93436
50.86666666666667,41.849895
120.45,49.216568
35.71666666666667,45.607605
42.85,44.95767
37.71666666666667,36.311447
43.2,50.767212
61.23333333333333,37.630848
40.1,51.057446
60.36666666666667,48.073433
44.6,53.721504
52.91666666666666,50.59818
63.41666666666666,56.141727
28.916666666666668,32.115578
60.15,52.68256
34.833333333333336,52.023724
100.2,52.709255
59.63333333333333,59.502457
43.43333333333333,60.917393
32.766666666666666,41.89294
48.06666666666667,48.395683
29.883333333333333,38.280296
37.91666666666666,33.1242
36.333333333333336,27.152569
86.71666666666667,67.72319
32.28333333333333,39.38057
72.35,35.375595
91.36666666666666,64.06674
61.28333333333333,52.37053
60.0,51.627663
56.75,59.33203
41.91666666666666,46.23176
30.416666666666668,40.094612
45.583333333333336,36.362118
52.016666666666666,44.33427
98.33333333333331,61.519005
44.266666666666666,38.666782
50.11666666666667,54.696953
95.51666666666668,51.787334
19.75,28.188162
32.9,41.850975
89.81666666666666,63.087307
78.8,67.71013
41.2,57.309444
59.3,57.931103
68.41666666666667,51.34945
53.266666666666666,58.082237
51.43333333333333,46.436646
68.05,48.404034
30.933333333333334,35.112705
41.78333333333333,52.196926
94.65,60.996475
48.5,58.159756
38.43333333333333,41.12359
39.95,47.327805
61.48333333333333,55.82431
72.86666666666666,60.518612
28.616666666666667,28.342974
74.75,56.152744
65.66666666666667,56.366913
33.71666666666667,35.347927
49.516666666666666,43.7221
32.6,48.88789
56.68333333333333,49.83313
35.2,41.96899
125.31666666666666,63.551613
36.03333333333333,30.264704
52.43333333333333,58.359676
55.66666666666666,62.544117
68.81666666666666,53.53706
24.78333333333333,34.333195
41.95,50.26934
31.683333333333334,36.5345
47.61666666666667,77.040405
27.616666666666667,29.36075
41.56666666666667,59.551495
36.333333333333336,44.4822
69.3,48.123642
51.13333333333333,55.73978
54.85,49.496765
90.03333333333333,59.60143
56.833333333333336,39.020763
40.45,55.584534
59.78333333333333,54.351433
47.86666666666667,48.648884
58.56666666666667,45.06955
35.583333333333336,52.22416
43.43333333333333,46.49562
33.8,45.05016
134.0,77.01442
71.68333333333334,53.629196
35.483333333333334,42.413227
65.26666666666667,53.17045
37.41666666666666,40.40638
36.13333333333333,48.8737
48.68333333333333,41.88456
40.31666666666667,53.30775
43.35,58.499214
79.4,59.31897
38.1,36.615757
48.63333333333333,52.504314
22.7,38.07096
48.35,47.444084
21.3,38.97043
28.65,38.848682
28.166666666666668,40.245167
28.35,32.587036
86.36666666666666,47.587097
74.16666666666667,57.63219
44.66666666666666,46.4837
18.95,38.913883
28.45,35.06531
23.25,40.714104
62.7,44.027058
60.61666666666667,51.15864
24.25,52.782005
63.93333333333333,44.835323
41.05,41.23574
17.183333333333334,28.08235
34.56666666666667,58.77766
27.75,41.69368
74.98333333333333,65.78715
90.48333333333332,64.078995
40.18333333333333,47.80773
35.3,41.69082
68.43333333333334,55.039856
64.03333333333333,49.218765
52.61666666666667,51.646343
30.966666666666665,42.430687
57.43333333333333,40.68749
70.7,48.768867
71.16666666666667,58.283432
52.71666666666667,47.663765
54.96666666666667,63.835754
42.78333333333333,47.029892
24.83333333333333,40.58686
39.68333333333333,46.40295
43.833333333333336,45.262836
51.1,43.002293
26.9,34.173416
55.16666666666666,69.71009
47.0,61.750576
57.5,65.77397
41.18333333333333,61.406765
64.41666666666667,46.12978
31.383333333333333,49.249508
36.7,36.161835
46.28333333333333,48.364506
23.516666666666666,37.20342
55.55,40.87253
70.68333333333334,56.84094
40.18333333333333,47.6537
65.08333333333333,60.660423
48.7,43.114277
55.833333333333336,41.11492
62.86666666666667,52.65531
41.95,39.690502
69.13333333333334,61.53732
81.21666666666667,58.700752
49.38333333333333,56.9873
43.31666666666667,55.199387
29.383333333333333,43.011684
31.58333333333333,44.068993
55.03333333333333,56.1774
45.05,48.38827
32.93333333333333,56.9265
29.4,34.415344
25.35,32.381767
18.916666666666668,34.904037
29.1,40.328655
46.06666666666667,44.556446
41.05,49.061115
64.53333333333333,47.23638
31.183333333333334,42.40964
44.15,50.36977
58.3,54.288944
36.083333333333336,27.911196
52.98333333333333,48.71922
67.35,44.04448
71.98333333333333,56.842625
28.25,35.514935
55.833333333333336,58.01485
35.96666666666667,45.771942
48.78333333333333,54.110645
33.25,42.68982
84.58333333333333,63.223938
69.56666666666666,50.696754
36.46666666666667,35.301792
43.85,42.485764
25.016666666666666,39.61077
90.28333333333332,77.226456
23.23333333333333,34.251648
37.333333333333336,49.708717
67.51666666666667,62.649292
52.333333333333336,53.588284
38.4,55.66943
16.333333333333332,35.875587
35.61666666666667,45.88256
40.083333333333336,55.078156
44.71666666666667,44.140686
74.23333333333333,50.168877
41.93333333333333,40.07276
40.1,36.86135
30.883333333333333,39.59053
26.716666666666665,30.67998
40.18333333333333,51.866764
53.13333333333333,47.05942
36.61666666666667,28.460154
71.95,45.68334
33.53333333333333,50.54491
50.1,48.428574
61.85,42.824093
58.16666666666666,58.140835
20.933333333333334,42.072563
36.93333333333333,44.50406
44.53333333333333,48.623432
60.61666666666667,66.28885
40.0,47.40893
34.55,31.673206
28.016666666666666,38.25432
32.71666666666667,31.164415
30.366666666666667,41.8589
66.38333333333334,48.862926
50.2,50.030613
34.03333333333333,42.512165
48.93333333333333,60.538002
64.48333333333333,53.461227
22.633333333333333,38.78909
45.333333333333336,68.60422
29.466666666666665,43.414463
23.416666666666668,31.879778
58.18333333333333,51.372513
113.11666666666666,86.808426
50.95,44.728527
19.05,34.731224
31.466666666666665,29.897875
49.53333333333333,57.153427
31.85,39.860165
25.48333333333333,48.652946
36.36666666666667,36.362606
50.88333333333333,37.163532
53.65,76.14732
45.11666666666667,41.68786
41.11666666666667,43.068268
44.583333333333336,49.14087
35.65,36.213978
42.28333333333333,45.361195
42.96666666666667,54.887352
45.81666666666667,38.649277
88.66666666666667,53.107536
37.81666666666667,42.58297
33.483333333333334,41.816822
57.73333333333333,40.43662
37.78333333333333,41.413597
52.11666666666667,47.800423
45.45,54.818172
42.0,45.673737
36.6,35.03048
76.76666666666667,58.665234
54.91666666666666,53.082695
98.68333333333334,94.100685
41.98333333333333,47.816483
48.38333333333333,53.874523
76.66666666666667,53.16519
71.83333333333333,38.44838
33.18333333333333,42.35469
47.38333333333333,68.98101
34.516666666666666,45.46278
50.48333333333333,58.96359
91.15,53.10301
63.25,53.11428
48.083333333333336,53.588985
46.833333333333336,52.317234
43.68333333333333,53.361565
38.85,45.679794
24.066666666666663,36.179268
42.333333333333336,43.443405
32.71666666666667,41.943195
39.73333333333333,49.10398
63.333333333333336,56.060715
30.85,42.615875
70.36666666666666,59.888836
61.13333333333333,63.021564
31.3,44.810333
52.06666666666667,55.744892
57.7,52.923145
20.216666666666665,42.57995
80.2,67.92088
35.95,43.202156
63.63333333333333,49.74986
31.266666666666666,54.008823
73.25,53.60439
34.46666666666667,60.48221
52.016666666666666,50.965145
36.2,41.48296
37.516666666666666,39.785053
33.233333333333334,44.254982
33.083333333333336,38.717724
48.43333333333333,41.324768
39.5,40.915176
71.18333333333334,45.073982
50.1,45.132694
43.81666666666667,69.521194
73.66666666666667,38.081093
39.85,54.05213
26.83333333333333,45.548313
16.866666666666667,34.099705
31.0,49.81778
57.43333333333333,54.981907
56.46666666666667,72.47715
35.0,38.337128
50.06666666666667,58.821472
55.11666666666667,50.754795
75.18333333333334,42.3696
72.86666666666666,46.135883
33.36666666666667,37.86839
47.98333333333333,53.597317
22.966666666666665,40.734283
38.85,44.797684
46.21666666666667,45.017937
50.06666666666667,44.66044
33.483333333333334,28.721369
37.68333333333333,51.60012
46.05,48.3769
52.78333333333333,52.806973
63.333333333333336,44.254868
47.81666666666667,48.25309
46.6,50.926216
57.16666666666666,64.89371
26.716666666666665,37.107956
49.96666666666667,41.694656
58.38333333333333,39.003887
79.85,63.792995
52.16666666666666,51.970158
88.26666666666667,41.751984
32.25,37.688328
64.53333333333333,49.77162
43.43333333333333,55.59917
44.61666666666667,49.100407
57.13333333333333,41.76431
41.766666666666666,34.69831
51.18333333333333,53.764683
71.56666666666666,64.454315
47.63333333333333,61.409218
40.61666666666667,53.635075
58.28333333333333,52.301674
39.86666666666667,42.87719
41.3,48.249084
63.5,63.67491
119.8,66.9574
48.95,53.324932
43.23333333333333,56.051144
45.66666666666666,39.4851
27.633333333333333,38.77494
55.93333333333333,64.21433
22.966666666666665,33.244637
35.11666666666667,42.012436
31.0,46.91291
66.01666666666667,41.979305
27.15,38.19153
40.5,39.219437
35.46666666666667,36.96143
64.73333333333333,50.30445
